"Timestamp","Which domain of study are you currently pursuing or have you completed?","Describe in a few paragraphs why you are/were interested in this field? (at least 100 words please).","Which specific sub-domain within your field of interest would you like to pursue or have you pursued? For example, Electrical Engineering or Safety Management.","Any reasons why? At least 50 words please","What is your education level?"
"2024/12/15 7:19:53 am EET","Science, Engineering and Technology","J'aime l'informatique et la technologie, sa fait partie de ma passion, j'aimerais un jour dépassé les grand de la technologie, et créé une technologie révolutionnaire sur le plan universelle, et j'aime tout ce qui es électronique depuis mon enfance , m'a passion étais de créée des robots mais pour le faire il faux être électronicien , reseautiste et programmeur alors tous sa j'ai retrouvé sa dans l'informatique et technologie car tout ce qui es machine électronique m'intéresse beaucoup ","Sécurité informatique ","Oui la raison est que j'aime la sécurité informatique pour aider et limite le fraude informatique, amélioré la sécurité des entreprises, créé des logiciels fort de sécurité pour la gestion et la maintenant d'un réseau d'entreprise ,à part seulement utilisé les même logiciel et aussi amélioré la sécurité ces sauvé les donné d'une entreprise. ","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/16 5:42:24 am EET","Science, Engineering and Technology","I love the practicality of software engineering, the thrill of creating something out of thin air, is what tickles me. Aside from that, the realization of Tech being the future, it furthet cemented my passion for technology. ","Software Engineering","Because of the endless opportunities to solve the world's most complex problems. ","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/17 11:30:20 am EET","Science, Engineering and Technology","I did Mathematics and Physical Science at high school, so I loved numbers. So that is why I ended up studying Mathematical Sciences.","I will like to persue Acturial Science","I always wanted to be one and now that I am well equipped with data science skills I feel like I am well suited in this field","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/17 12:45:47 pm EET","Science, Engineering and Technology","I completed my bachelors degree in Chemical Engineering, whereafter I did my post graduate degree in Water Utilisation. My passion for maths, science, critical thinking and problem solving led me to persue this field op study.","Industrial Design","3D design and product manufacturing. Although I would also love to persue a career in Data Science.","Postgraduate level (Masters, Doctorate)"
"2024/12/17 1:42:05 pm EET","Education","I was trained in animation but got interested in education after working with children. I love learning and how it changes our perception and ways of thinking and eventually us as a person. Empowering us to make our lives better regardless of the profession, culture or the geography. 
I have been a host of an art and craft television show in india , for Disney channel. While the show had a profound impact on children urging them to pursue creative arts and design, however I now prefer working with student hands on so that I can try and help aid learning.","Animation Film and Learning Experience Design","Animation film was my first passion and I could not imagine pursuing anything else. However when i worked with children, my own creative thoughts and ideas were challenged which grew me exponentially. It is then i decided to switch to learning experience. ","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/17 3:09:45 pm EET","Human Sciences","I chose it because I have a passion for Human Capital , labour laws & care about the well being of employees","I would like to continue to pursue a industrial psychology degree/Hons","It's linked to my filed of study I would like to understand it in a more psychological perspective","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/17 4:21:46 pm EET","Science, Engineering and Technology","My interest in the field stems from its emphasis on problem solving and innovation to create practical solutions. The field also provides a clear structure and purpose.","Chemical Engineering ","Chemical engineering combines science, problem-solving, and innovation to design processes that transform raw materials into valuable products.This appealed to my analytical nature.","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/17 9:50:29 pm EET","Science, Engineering and Technology","I previously did electrical engineering,it was a great course and i learned a lot,I did electrical right after finishing high school because my dad chose it for me as I was confused on what to do but having made a realisation that I'm into tech(web dev/data science) after being introduced to it,I fell in love and that's what I'm focusing on now,I enjoy doing it,I breathe it,I even dream about it,it's feels rewarding,it's fun too to do although challenging,u always find a way through the challenge...I also feel that it has more opportunities than my previous field and the support is readily available from forums,to AI and most it importantly tech is the future ","Data Science ","It's an amazing field,and the things you can do within this field are just mind blowing,you can literally solve world problems by just using past data,this is what really intrigued me,almost all companies rely on data to gather insights to make informed decisions and for that reason I feel that I possess the skill to work with data and find meaningful insights ","Others"
"2024/12/18 6:58:23 am EET","Science, Engineering and Technology","It always has new things to learn. There are new challenges everyday so it doesn’t allow any comfort zone.","Industrial engineering ","It gives more options on what you want to persue within the field. ","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/18 10:11:42 am EET","Science, Engineering and Technology","I was interested in my field mainly because I am good learner and understanding science more. I am good with numbers and problem solving .","Mathematics and statistics ","At first it was passion, I have been a good excelling learner in Mathematics. I decided to study Mathematical statistics because I want to become a Quantitative Analyst, that is, combining Mathematics and finance ","Postgraduate level (Masters, Doctorate)"
"2024/12/18 6:36:48 pm EET","Law","I have always been passionate about justice, fairness and human right. I am fascinated by the law’s ability to shape our society, protect and promote change.","Fraud Investigations","The field of fraud investigations offers various career paths such as entry levels analysts to senior roles but most importantly I love puzzle solving, I have the desire to fight financial crime or any fraudulent activities that harm businesses, people and society. I believe the field of fraud is constantly growing with the latest technologies and techniques…","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/19 12:28:31 am EET","Science, Engineering and Technology","
My interest in engineering stems from a deep-seated curiosity about how technology can solve complex problems and improve lives. From the beginning of my teen years, I was drawn to the power of engineering to create innovative solutions for real-world challenges. While watching my own father's work. The ability to design, develop, and optimize systems that connect people, streamline processes, and enhance efficiency resonates strongly with my problem-solving mindset.

Over the years, I have had the privilege of working in diverse industries, such as telecommunications, fleet management, fintech, and car-sharing. These experiences have not only broadened my technical expertise but also deepened my appreciation for the role engineering plays in shaping modern industries. ","Electrical Engineering (Digital Technologies)","it allows me to turn ideas into impactful solutions that solve real-world problems. The constant innovation in the field keeps me motivated, while the blend of creativity and logic challenges me to think critically. I thrive on optimizing systems, collaborating with diverse teams, and making technology accessible to users worldwide.","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/19 10:05:36 am EET","Science, Engineering and Technology","My interest in Information Technology began with a natural curiosity about how technology works. Growing up, I was fascinated by the rapid advancements in computing and communication. I was captivated by the potential of technology to transform lives, revolutionize industries, and bridge global connections. As I delved deeper, I discovered the intricate dance of hardware, software, and networks that underpin modern society.

As I explored the field further, I became drawn to the ever-evolving landscape of IT. The constant innovation, problem-solving, and collaboration resonated with me. ","Information technology ","I was particularly intrigued by the intersection of technology and human experience, where IT solutions can enhance productivity, improve healthcare, and empower communities. My goal is to contribute to the development of cutting-e
I'm excited about the vast opportunities in IT, from artificial intelligence and data analytics to cybersecurity and cloud computing. I recognize the field's challenges, including keeping pace with rapid technological advancements, managing complex systems, and ensuring data privacy and security. Nevertheless, I'm eager to tackle these challenges head-on, leveraging my skills and knowledge to drive innovation, efficiency, and inclusivity in the digital landscape.","Higher Certificate"
"2024/12/19 10:12:41 am EET","Economic and Management Sciences","During my high school days I performed well in commercial subjects compared to science, the decision was made from there and the interest started to develop from that point.","Portfolio Management","All the roles I have done to this point are not related to what I have studied. I enjoyed the module focusing on portfolio management in varsity, to be able to apply the theory in practice would be fulfilling for me.","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/19 10:20:02 am EET","Business Leadership","I am interested in business leadership as I am fairly confident in my technical ability and I am aware that business leadership is a weak point in my professional arsenal. It is also an area where I see there could be growth in the coming years where business and technology merge. Tech is big business and the ability to lead a technical team with good business acumen and structure and strategy is going to be the difference maker in the tech race. Being able to lead a team that is able to navigate the tech space as well as create tools that business leaders are able to use and grow the influence in business is key.","IT and Data Management","IT and Data management is a field that is varied and changing and the landscape is not clearly defined. Being at the forefront of this ever changing landscape means that technicians and practitioners are able to set the scene for their organisations and adapt to the needs of the industry.","University graduate (Diploma, Advanced diploma, Bachelor)"
"2024/12/19 4:31:57 pm EET","Science, Engineering and Technology","Information is interesting and I believe a tool to make better choices. Alot of people lose out on so much in their careers, lives, families and I belive that with the right stats, backing and understanding of presentations, we can change that ","Data Science","It's a study of how information is processed and presented and I like that. From cleaning it to seeing what human behaviors are like to coding to finding solutions - I truly think it is awesome ","High School Learner (G1-G12, Matric/State exam completed)"
"2025/01/11 8:04:18 am EET","Retard","Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard ","Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard ","Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard Retard ","Others"
"2025/01/13 11:11:35 am EET","Human Sciences","Psychology is the study of human behaviour, and to understand what it is people do and to maximise the good whilst minimising the bad, we need to understand why they do what they do","applied psychology for professional contexts","The specialization was one of 3 I could have chosen but I didn't look at the specialisation codes when applying (lol) but I see more benefits of psychology in work places than I would have if I'd elected to do counselling or clinical streams","University graduate (Diploma, Advanced diploma, Bachelor)"
"2025/01/13 11:17:13 am EET","Science, Engineering and Technology","I have always been fascinated by Physics because it combines the elegance of mathematics with real-world applications, enabling us to understand and explain the workings of the universe. In high school, Mathematics, Further Mathematics, and Physics were my strongest subjects, and I particularly enjoyed how they complemented one another. My proficiency in numbers, calculations, and analytical reasoning further deepened my interest in pursuing a field that merges these strengths with practical applications.

Physics stood out to me as more than just a theoretical subject. It challenges us to think critically and solve complex problems that have real-world implications. From understanding the principles behind natural phenomena to designing innovative technologies, Physics offers limitless opportunities to explore and create. Its reliance on mathematical principles gave me the chance to apply my skills in calculations while also pushing me to think beyond equations, integrating logical thinking with creativity.

Ultimately, I chose Physics because it represents a perfect balance of theory and practice, where abstract mathematical concepts come to life through experiments and applications. It’s a field that constantly inspires curiosity and offers the tools to explore fundamental questions about the universe.","I have transitioned from Physics to Cisco Computer Networking and now Data Science,","I transitioned from Physics to Cisco Computer Networking and Data Science because the limited career opportunities in Physics within Nigeria led me to explore fields with greater flexibility. The tech industry, especially Data Science, offers remote learning and working options, enabling me to leverage my skills in a rapidly growing, global field.","University graduate (Diploma, Advanced diploma, Bachelor)"
"2025/01/13 11:32:15 am EET","Economic and Management Sciences","I was interested in Business Management and working with healthy people specifically in the workplace.","Human Resource Management","I have a natural aptitude to work with people, healthy people in the workplace assisting with training and development to assist the human resource to reach their full potential and achieving career goals. ","Postgraduate level (Masters, Doctorate)"
"2025/01/13 1:37:32 pm EET","Human Sciences","Research Psychology: I was working in the NGO field at the time, working directly with orphans and vulnerable children in rural communities. The research I did was based on issues we experienced in the field - the gap between caregivers above 60 (mostly grandparents) and the teenagers they cared for due to the absence of parents. My research forcused on the way older people view the concept of care. The results aided programmes based on communication and understanding in skip-generation households. ","Management of a vitual team - building a strong team in the absence of face to face contact. ","I manage a team of academics who work remotely, relying solely on virtual platforms for communication. Our environment is high-pressure, and my interest stems from my daily efforts to foster and maintain anti-fragility and psychological safety for each individual and for a strong, supportive and high performace team in this dynamic setting. ","Postgraduate level (Masters, Doctorate)"
"2025/01/14 9:34:20 am EET","Human Sciences"," In the field of human sciences because it offers a deep understanding of human behaviour, experiences, and interactions. This field integrates knowledge from diverse disciplines such as psychology, sociology, anthropology, and biology, which allows me to explore the complexity of human life from multiple perspectives.
My curiosity may stem from a desire to uncover the factors that shape individual and collective behaviour, such as culture, genetics, environment, and societal norms. Additionally, human sciences provide tools to address pressing social issues, promote mental health, and improve the quality of life, aligning with my sense of purpose and passion for making a positive impact in the world.","Psychology, Sexology, Quantum Psychology, Sociology, Human Biology, Neuroscience/Neuropsychology, Evolutionary Biology, Cultural Studies, Linguistics, and Communication Studies, Educational Psychology Pedagogy, Gender Studies, and Criminology, and Kinesiology","
I am interested in these fields because they provide a holistic understanding of human behaviour, culture, biology, and society. They allow me to explore complex issues, challenge perspectives, and contribute to meaningful change.","Postgraduate level (Masters, Doctorate)"
"2025/01/16 10:34:38 pm EET","Education","I was actually not interested in this field at all. After a terrible first year of university, studying BSc, I made the decision to change my course to education. The idea sounded great and I really liked the idea of making a difference in the live of children. After 5 years of working in the sector, I resigned as a teacher after struggling with mental health problems. ","Language teaching and training","I have a natural ability to work with languages. I am also a firm believer that all learning happens firstly through a language and forms the basis of all future learning. ","Postgraduate level (Masters, Doctorate)"
"2025/01/18 11:25:43 am EET","Economic and Management Sciences","I wanted to work in a bank to help me some days to become an entrepreneur or business person. It will help me also to manage companies. ","Macroeconomics","because it helps to summarise financial economics globally. I wanted to understand economic agents: the state, the household, companies and the rest of the world. 
I wanted to attend how these agents work together within the market: financial market, goods and services, factors of production. ","University graduate (Diploma, Advanced diploma, Bachelor)"
"2025/01/18 11:39:36 am EET","Law","I believe in justice. Because I am interested in defending people when they are in trouble. I am uncomfortable with injustice, corruption and I am comitted to fight it. ","Public law","Because it talks about the general population and not solely focused on private law. ","University graduate (Diploma, Advanced diploma, Bachelor)"
"2025/01/18 11:43:19 am EET","Agriculture and Environmental Sciences","I am in interested in vegetal life and evertyhing related to biology. In my country, agriculture was defined as a priority to provide food to the community. ","Perenne agriculture","Because you get crops so regularly, and farmers can get paid on a regular basis. ","Postgraduate level (Masters, Doctorate)"
"2025/01/18 11:48:44 am EET","Agriculture and Environmental Sciences","I am interested in this domain because it provides foods for people and can pay you while creating jobs for others. It allows you to be active as you work the ground. I am also interested in transforming the environement. It allows you to use local labourforce. ","Pisciculture","Because it allows to produce fishes for personal consumption while selling the surplus and making money.","University graduate (Diploma, Advanced diploma, Bachelor)"
"2025/01/18 11:58:40 am EET","Agriculture and Environmental Sciences","I am interested into the ecosystem surrounding human life. I am intersted in securing an ecosystem that will benefit our health. I am interested in the management of natural resources. ","Environmental Law","I am interested in regulations to ensure balance and prevent damages to the ecosystem and protect the disappearance of some species due to hunting and lootng.","University graduate (Diploma, Advanced diploma, Bachelor)"
"2025/01/18 12:03:28 pm EET","Agriculture and Environmental Sciences","I am interested in participating in the preserving in the shared ecosystem that allows all of us to live. ","Recycling","If we do not manage garbage, life will become unbearable. As garbage generates germs that will eventually kills us through disease.","Postgraduate level (Masters, Doctorate)"
"2025/01/18 3:42:29 pm EET","Science, Engineering and Technology","My interest in engineering, science, and technology stems from a deep fascination with how the world works and a desire to create solutions that impact society positively. From an early age, I was captivated by the ingenuity behind the machines and systems that drive modern life. The idea of taking abstract concepts in physics, mathematics, and computer science and applying them to solve real-world problems fueled my passion for this field. The interplay between theory and practical implementation fascinated me, particularly in designing and optimizing systems that improve efficiency, safety, and sustainability.

Engineering, to me, is a blend of creativity and logic. It provides the tools to innovate and address challenges, whether through developing advanced communication systems, designing energy-efficient technologies, or exploring artificial intelligence applications. I’m inspired by the potential of technology to revolutionize industries and enhance everyday life. Furthermore, the collaborative nature of engineering projects—working with teams to bring ideas to life—has always been a source of motivation and fulfillment.

Additionally, science and technology constantly evolve, offering endless opportunities to learn and grow. This dynamic nature challenges me to stay curious, keep innovating, and adapt to new advancements, which aligns with my personality and long-term goals. Ultimately, my passion for engineering, science, and technology lies in their power to shape a better future, solve critical problems, and inspire the next generation to dream bigger.","Electrical and Computer Engineering","I pursued Electrical and Computer Engineering because it seamlessly integrates two dynamic fields that drive modern innovation. Electrical engineering provides a strong foundation in understanding power systems, electronics, and signal processing, while computer engineering adds the essential components of programming, embedded systems, and AI. This combination allows me to design and develop intelligent systems that address real-world challenges, such as automation, energy efficiency, and connectivity, aligning perfectly with my passion for creating impactful, technology-driven solutions.","Postgraduate level (Masters, Doctorate)"
